Trace,Count,Avg_Duration,Min_Duration,Max_Duration
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,14,8.886,5.117,20.534
POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,13,8.555,5.449,13.966
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=87&emailId=abmadmin@sprouts.ai,1,11.049,11.049,11.049
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=white-paper&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.136,11.136,11.136
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.526,12.526,12.526
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=enrich&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.507,12.507,12.507
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=glossaries&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.362,11.362,11.362
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.523,12.523,12.523
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=24-best-closing-sales-quotes-to-drive-more-revenue&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.489,12.489,12.489
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=events&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.469,12.469,12.469
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=legal&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.391,11.391,11.391
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=company&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.386,11.386,11.386
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=tag&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.374,11.374,11.374
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=intent&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.483,12.483,12.483
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=customer-story&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.514,12.514,12.514
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=whitepapers&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.389,11.389,11.389
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=book-a-demo&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.462,12.462,12.462
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=discover&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.529,12.529,12.529
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=company&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.481,12.481,12.481
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.445,12.445,12.445
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=event&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.454,12.454,12.454
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklist-template&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.543,12.543,12.543
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-story&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.557,12.557,12.557
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=15-inspiring-quotes-about-the-power-and-impact-of-data&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.351,11.351,11.351
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=cms&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.38,11.38,11.38
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.516,12.516,12.516
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklist-template&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.485,12.485,12.485
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=outreach&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.458,12.458,12.458
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=terms-and-conditions&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.383,11.383,11.383
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=tag&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.534,12.534,12.534
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.355,11.355,11.355
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=discover&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.46,12.46,12.46
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.361,11.361,11.361
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbooks&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.464,12.464,12.464
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=enrich&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.553,12.553,12.553
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=privacy-policy&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.359,11.359,11.359
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.467,12.467,12.467
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=cms&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.479,12.479,12.479
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=white-paper&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.504,12.504,12.504
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=predict&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.51,12.51,12.51
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=playbooks&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.367,11.367,11.367
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=demystifying-the-double-funnel-approach-separating-fact-from-fiction&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.501,12.501,12.501
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=events&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.371,11.371,11.371
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=outreach&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.364,11.364,11.364
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=blogs&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.372,11.372,11.372
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=whitepapers&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.492,12.492,12.492
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.354,11.354,11.354
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.531,12.531,12.531
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=blog&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.487,12.487,12.487
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.349,11.349,11.349
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=interactive-marketing-mastery-strategies-for-digital-success&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.475,12.475,12.475
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.447,12.447,12.447
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.45,12.45,12.45
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.518,12.518,12.518
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.357,11.357,11.357
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.37,11.37,11.37
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-stories&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.521,12.521,12.521
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=cookie-policy&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.377,11.377,11.377
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=cms&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.537,12.537,12.537
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.456,12.456,12.456
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=inbox-mastery-a-comprehensive-playbook-for-email-outreach-success-in-fy24&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.472,12.472,12.472
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=discover&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.366,11.366,11.366
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=data-processing&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.494,12.494,12.494
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=calculator&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.498,12.498,12.498
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=blog&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.548,12.548,12.548
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=intent&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.542,12.542,12.542
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.452,12.452,12.452
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=blog&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.388,11.388,11.388
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=company&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.54,12.54,12.54
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.527,12.527,12.527
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=contact&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.496,12.496,12.496
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,3,10.926,6.681,14.312
GET https://ms.sprouts.ai:9555/loginDashboard?emailId=abmadmin@sprouts.ai&source=web-visitor-dashboard,1,13.774,13.774,13.774
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,3,11.071,5.924,14.298
POST https://ms.sprouts.ai:9555/website/revealed/contact,1,6.339,6.339,6.339
POST https://qams.sprouts.ai:5000/refresh-token,2,5.029,5.015,5.044
GET https://qams.sprouts.ai:9060/sandbox-enable/1dddd235bec60e1e678bf78c5647dd52,1,5.24,5.24,5.24
POST https://qams.sprouts.ai:9060/oauth/integration-status,1,7.493,7.493,7.493
GET https://qams.sprouts.ai:9060/sandbox-enable/0e9d0bee1fc2c39c0330e98e121be464,3,8.063,7.629,8.484
POST https://qams.sprouts.ai:6060/insightConfig/v1/getList,13,6.43,5.421,7.511
POST https://qams.sprouts.ai:6060/wiift/v1/getList,35,8,5.768,10.325
GET https://qams.sprouts.ai:9060/customer-cmp-providers,1,11.864,11.864,11.864
GET https://ms.sprouts.ai:9555/account/icp/setup-status,2,7.454,5.697,9.211
GET https://crmms.sprouts.ai:9555/technologies/techStack,4,10.573,9.38,12.428
GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=ACCOUNT,3,8.798,7.25,10.288
POST https://ms.sprouts.ai:9555/aisignal/getPreconfiguredAiSignal,3,8.531,5.167,13.219
POST https://ms.sprouts.ai:9555/selected/headers,3,10.556,8.612,12.9
POST https://ms.sprouts.ai:9555/getFilterDataForAccount,3,9.711,7.339,12.903
POST https://ms.sprouts.ai:9555/getFilterDataForContact,2,6.794,6.104,7.484
GET https://ms.sprouts.ai:5050/customer?uniqueId=3c590d084a7c4aeaa55f0ff201d990f9,1,6.427,6.427,6.427
POST https://ms.sprouts.ai:5000/refresh-token,5,9.274,6.034,12.849
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,2,9.302,6.415,12.188
GET https://ms.sprouts.ai:5050/customer?uniqueId=54ee68e2f816258f7424ceca8171454d,1,13.822,13.822,13.822
POST https://agenticprodapi.sprouts.ai/threads,1,14.553,14.553,14.553
GET https://mdqs.sprouts.ai/v1/search/filters?databaseName=sprouts,1,14.575,14.575,14.575
"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=ACCOUNT&page=0&show_all=true&sort=createdDate,DESC",1,13.895,13.895,13.895
"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=CONTACT&page=0&show_all=true&sort=createdDate,DESC",1,14.462,14.462,14.462
GET https://ms.sprouts.ai:9555/v1/data_query_columns?entity_type=ACCOUNT&only_preferred=true,1,12.843,12.843,12.843
POST https://qams.sprouts.ai:6060/getICPViewFilterById,2,16.061,15.001,17.121
POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,9,9.661,5.034,18.631
GET https://qams.sprouts.ai:6060/load/icp/filters,17,11.008,5.47,17.119
GET https://mdqs.sprouts.ai/v1/enrichments/f23f05c2db41d509e464d6b8e18199e2/source_wise,3,13.772,9.392,18.12
GET https://mdqs.sprouts.ai/v1/enrichments/e6925ef331cc0c71e6ded61641de0cd6/source_wise,2,14.423,13.52,15.326
POST https://ms.sprouts.ai:5050/customer/features,3,9.867,6.396,13.306
POST https://ms.sprouts.ai:5050/cmp/fetch-call-recording,2,8.939,7.403,10.476
POST https://qacrmms.sprouts.ai:6575/batch/transform,9,9.768,5.18,13.596
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,6,6.239,5.173,7.18
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,18,9.431,5.474,15.568
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=253,146,11.35,5.22,24.874
POST https://ms.sprouts.ai:5050/crm/dropdown-values,211,8.595,5.051,16.298
POST https://qams.sprouts.ai:9060/crm/dropdown-values,6,6.763,5.301,7.648
GET https://qams.sprouts.ai:6060/fetch-enum-values,3,5.778,5.775,5.786
GET https://qams.sprouts.ai:9060/map-values-fetch,4,5.797,5.769,5.866
GET https://ms.sprouts.ai:5050/customer/?uniqueId=f23f05c2db41d509e464d6b8e18199e2,4,10.355,6.251,18.034
