Trace,Count,Avg_Duration,Min_Duration,Max_Duration
/set,41,18.593,5.119,180.924
/main.d3103ac4c460cdf51225.bundle.js,1,7.774,7.774,7.774
/main.cabe180b363ede4d3326.bundle.js,7,9.073,5.333,17.603
/6668.bcf19a1319678d9c0a5f.bundle.js,7,7.626,5.355,12.948
/main-96d4916e.c2f0af5fa06b2052df7a.bundle.js,1,5.172,5.172,5.172
/main-b45ab348.e719a17d4f39114bc7e5.bundle.js,1,5.173,5.173,5.173
/main-fc75396a.3b5f3ffae2fd790ef6fe.bundle.js,1,5.021,5.021,5.021
/main-0a037d97.2d423715ac815e021439.bundle.js,1,5.006,5.006,5.006
https://fonts.googleapis.com/css2?family=Inter:wght@100..900&display=swap,1,28.339,28.339,28.339
"https://fonts.googleapis.com/css2?family=Hanken+Grotesk:ital,wght@0,100..900;1,100..900&display=swap",1,28.02,28.02,28.02
"https://fonts.googleapis.com/css2?family=Material+Symbols+Rounded:opsz,wght,FILL,GRAD@24,300,0,0",1,28.162,28.162,28.162
/main-96d4916e.39ddf3d194272353e7da.bundle.js,6,6.822,5.161,12.015
/main-fc75396a.74100385fbb5bb766679.bundle.js,6,6.725,5.165,11.844
/main-b45ab348.072a0b79936d3f55f605.bundle.js,6,6.869,5.166,12.398
/main-0a037d97.df740be21a9dddd2c156.bundle.js,6,6.663,5.162,11.574
/main-e06d34f5.566a76d755289847f85f.bundle.js,1,5.757,5.757,5.757
/main-552f733d.852852720e010d6c93a8.bundle.js,1,6.245,6.245,6.245
/main-3c0ee480.d138f7277fe5a7097c8b.bundle.js,1,5.952,5.952,5.952
/main-d55f3ba0.fcb5781ef1bda988ab2e.bundle.js,1,6.02,6.02,6.02
/main-528cf964.e25e79599212c5218fd8.bundle.js,1,6.296,6.296,6.296
/main-2cfdf993.ece2c055010c8f713e84.bundle.js,1,6.289,6.289,6.289
/main-251cd2e4.3c0d93065ea240cb389d.bundle.js,1,5.934,5.934,5.934
/main-fc046ef5.936e72f8bc60a6866469.bundle.js,1,5.705,5.705,5.705
/main-5712c1f0.2b032bbb02421571550a.bundle.js,1,5.575,5.575,5.575
/main-b3c6b118.7acc1ccdcc25953693eb.bundle.js,1,6.259,6.259,6.259
/main-f42fe634.d109575cad745d363624.bundle.js,1,5.859,5.859,5.859
/main-282854f4.56cb58e9f5be4ebdaa08.bundle.js,1,6.825,6.825,6.825
/main-1680ab66.53dbd76f6a837b3a7d2d.bundle.js,2,6.215,5.088,7.343
/main-d91a9049.be4a65acd2213fe0718a.bundle.js,1,6.521,6.521,6.521
/main-422f30dd.8112c1ecd5cad4542ca3.bundle.js,1,6.816,6.816,6.816
/main-c9f6d2a4.dc0ea0109c4e790896c9.bundle.js,2,6.102,5.073,7.132
/main-600e4e05.5fa5b48b76559edad5ef.bundle.js,1,6.703,6.703,6.703
/main-6906c72d.b2336751391aacc217ec.bundle.js,1,7.116,7.116,7.116
/main-7bedd85b.8eadf5e7a10f752420c9.bundle.js,2,6.245,5.107,7.383
/main-28c55b40.56cae5cd3620bb71962a.bundle.js,1,6.828,6.828,6.828
/main-31f380dd.c114041462323e370ba5.bundle.js,1,6.576,6.576,6.576
/main-c58e18b6.3f49bf38932be168572e.bundle.js,1,7.058,7.058,7.058
/main-5bef7082.5f2d6b8f1e5dfdaaf8ff.bundle.js,1,6.856,6.856,6.856
/main-44633936.3b57d4d4b9e787fa29e4.bundle.js,2,6.505,5.342,7.667
/main-0a037d97.ff1f2edbf03f9303c689.bundle.js,2,6.778,5.362,8.193
/main-7c36387c.afa98fd953fb3167cfdc.bundle.js,2,6.731,5.352,8.11
/main-de7ad0c9.9c0aa34d2900e919a70c.bundle.js,2,6.314,5.084,7.544
/main-fc75396a.4cac318b959a92619238.bundle.js,2,6.855,5.372,8.338
/main-223e9fd4.82658247cc1051a8d7bb.bundle.js,2,6.64,5.331,7.95
/main-38e054b8.0e08b26d9e0c54fa746f.bundle.js,2,6.304,5.12,7.488
/main-4b56fcbc.44f928883fe6361f6357.bundle.js,2,6.633,5.345,7.921
/main-96d4916e.503e0d20a092cb32b568.bundle.js,2,7.119,5.624,8.614
/main-b45ab348.0d7d5bee4dd7153208df.bundle.js,2,7.061,5.621,8.5
/main-5c91c616.9fa961749ad404e334b5.bundle.js,2,7.181,5.133,9.228
/vendors-96700d3a.c67f5a6f012ee6756e20.bundle.js,1,5.021,5.021,5.021
/vendors-91542e7e.719d9c806d869190d0aa.bundle.js,1,5.297,5.297,5.297
/vendors-c092ac97.3835df98367f5d186253.bundle.js,1,5.176,5.176,5.176
/vendors-ab258ee6.9f42c2f64a3996fa1285.bundle.js,1,5.09,5.09,5.09
/vendors-229eafb5.9e4bc6131c201aebd0ce.bundle.js,1,5.459,5.459,5.459
/vendors-a5ce148e.968246dd56bcfcaeef1b.bundle.js,1,5.491,5.491,5.491
/vendors-e1f9cb2c.304f538a475ab1c20134.bundle.js,1,5.672,5.672,5.672
/main-d55f3ba0.987d48302bb90d7393d3.bundle.js,4,5.963,5.468,7.256
/main-f42fe634.ecf2f975287a9ec2c64a.bundle.js,4,5.997,5.219,7.023
/main-251cd2e4.d0c160c6e5b15cfe911e.bundle.js,4,6.306,5.236,8.431
/main-3c0ee480.2cc3050b9aa4bd8b6c02.bundle.js,4,5.911,5.376,7.202
/main-528cf964.519f965f595cc9c2b250.bundle.js,4,6.044,5.489,7.464
/main-e06d34f5.d1940bb92e2457a0ca14.bundle.js,4,5.709,5.2,6.927
/main-fc046ef5.261cc327868e58a844fb.bundle.js,4,5.691,5.094,7
/main-5712c1f0.528da9d2be38eb4bc64c.bundle.js,3,5.781,5.226,6.749
/main-2cfdf993.bfc38cd7dd197380fcb2.bundle.js,4,5.991,5.472,7.294
/main-1680ab66.05f30a61cde2a11a1287.bundle.js,5,6.747,5.261,9.184
