Trace,Count,Avg_Duration,Min_Duration,Max_Duration
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,6,10.105,7.235,14.678
POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,11,9.522,6.131,13.966
GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=ACCOUNT,1,5.237,5.237,5.237
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,2,9.779,5.247,14.312
POST https://ms.sprouts.ai:9555/getFilterDataForAccount,1,5.349,5.349,5.349
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=87&emailId=abmadmin@sprouts.ai,1,11.049,11.049,11.049
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=white-paper&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.136,11.136,11.136
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.526,12.526,12.526
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=enrich&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.507,12.507,12.507
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=glossaries&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.362,11.362,11.362
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.523,12.523,12.523
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=24-best-closing-sales-quotes-to-drive-more-revenue&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.489,12.489,12.489
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=events&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.469,12.469,12.469
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=legal&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.391,11.391,11.391
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=company&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.386,11.386,11.386
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=tag&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.374,11.374,11.374
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=intent&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.483,12.483,12.483
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=customer-story&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.514,12.514,12.514
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=whitepapers&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,11.389,11.389,11.389
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=book-a-demo&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.462,12.462,12.462
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=discover&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.529,12.529,12.529
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=company&from_date=2025-07-06+00:00&to_date=2025-07-10+23:59&page=0&size=5,1,12.481,12.481,12.481
