Trace,Count,Avg_Duration,Min_Duration,Max_Duration
GET https://qams.sprouts.ai:9060/sandbox-enable/0e9d0bee1fc2c39c0330e98e121be464,2,5.616,5.022,6.21
POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,3,10.309,7.25,13.966
GET https://ms.sprouts.ai:5050/customer?uniqueId=54ee68e2f816258f7424ceca8171454d,1,13.822,13.822,13.822
POST https://agenticprodapi.sprouts.ai/threads,1,14.553,14.553,14.553
GET https://mdqs.sprouts.ai/v1/search/filters?databaseName=sprouts,1,14.575,14.575,14.575
"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=ACCOUNT&page=0&show_all=true&sort=createdDate,DESC",1,13.895,13.895,13.895
"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=CONTACT&page=0&show_all=true&sort=createdDate,DESC",1,14.462,14.462,14.462
GET https://ms.sprouts.ai:9555/v1/data_query_columns?entity_type=ACCOUNT&only_preferred=true,1,12.843,12.843,12.843
POST https://qams.sprouts.ai:6060/getICPViewFilterById,1,17.121,17.121,17.121
POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer,3,9.208,5.034,17.119
GET https://qams.sprouts.ai:6060/load/icp/filters,5,14.512,8.386,17.119
POST https://ms.sprouts.ai:5050/cmp/fetch-call-recording,2,8.939,7.403,10.476
POST https://ms.sprouts.ai:5050/customer/features,3,7.834,6.396,9.898
POST https://qacrmms.sprouts.ai:6575/batch/transform,7,8.815,5.18,13.596
POST https://ms.sprouts.ai:5050/crm/dropdown-values,19,7.108,5.051,13.093
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=253,11,6.627,5.391,7.526
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,3,10.184,5.657,14.678
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,2,7.518,7.518,7.518
"GET https://ms.sprouts.ai:9555/customer_lists?sort=lastModifiedDate,DESC&entityType=CONTACT&page=0&size=20&entityType=CONTACT",2,5.493,5.02,5.965
POST https://ms.sprouts.ai:9555/wiift/v1/getList,6,16.188,5.007,26.335
POST https://ms.sprouts.ai:9555/insightConfig/v1/getList,2,21.38,20.179,22.581
POST https://qams.sprouts.ai:5000/refresh-token,1,5.276,5.276,5.276
POST https://qams.sprouts.ai:6060/account/getContacts,1,15.093,15.093,15.093
GET https://ms.sprouts.ai:9555/customer_lists/83172,5,7.253,6.148,9.046
POST https://ms.sprouts.ai:9555/sendMessageStatus,3,7.572,5.134,9.759
GET https://qams.sprouts.ai:8000/v1/pages,2,5.852,5.029,6.675
GET https://qams.sprouts.ai:6060/loginDashboard,1,9.68,9.68,9.68
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,3,5.601,5.168,6.002
POST https://qams.sprouts.ai:9060/crm-object-properties,3,9.885,7.822,11.957
POST https://ms.sprouts.ai:5050/crm-object-properties/add,2,6.708,5.167,8.249
GET https://qams.sprouts.ai:6060/filter/contact/1b7a366e76329297d60921937c194adb/getSubOrganization,4,20.06,16.655,23.464
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=456,5,10.131,5.806,13.022
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=sdrOwnerEmail&email=hubspottestacc2@yopmail.com,2,9.332,5.779,12.886
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=lifecycleStage&email=hubspottestacc2@yopmail.com,2,7.801,5.743,9.859
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=hubspottestacc2@yopmail.com,2,5.994,5.771,6.216
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,2,9.367,5.812,12.922
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,1,9.866,9.866,9.866
GET https://ms.sprouts.ai:9555/customer_lists/118165,1,5.768,5.768,5.768
GET https://ms.sprouts.ai:9555/customer_lists/118054,3,6.36,5.735,7.54
