Trace,Count,Avg_Duration,Min_Duration,Max_Duration
4d4a454a05614e05bd34081f32f7e99a,3,10438.3,2575,15792
e313c47abaa94beea2fc93de9d29a93d,50,6917.954,2004.1,11735
d3ed37eea5424bf1a6b48f553cb71de3,50,5895.542,2402.9,12262
46af2397cbce48508037ecba962cb4c6,3,7298.133,4108.2,10012
d3171df214f64bc4a8b689bbb17a9771,1,74499,74499,74499
328d0dfadcdd4714b63ddcbddc0e6f40,1,10093,10093,10093
f31dff30a21743b0a794af22d75767e7,1,11537,11537,11537
e345ab8a2a49401a87fed5ff278364c9,1,147178,147178,147178
ad4c60eda30d4266b2933a6ec56d30b3,3,7452.867,2660,15154
54af368e7ff24044acc530c1ccd07278,1,20109,20109,20109
124238bf8c5a46e793a78a4721e75ece,50,4107.412,2116.9,12916
f576dbddb1c14b6589dbe627b060493a,50,4165.944,2036.5,12517
63fc0756c83445beb83efdc8e03a56af,4,4981.05,2127,10336
322c4bd5436447a6ac1fef8ab482cc46,4,8205,2288.8,16519
2b9bd77d00fc43e1a596ea6ff97df1d9,50,5324.184,2132,11371
02a01283e11e4a82a1e1df25507f86ba,3,8020.5,4928,10573
592975e2c70c4611a30c67daa7a277b0,3,9589.533,6823.3,11545
586214ff869e4cb39999469a16b98f7c,50,7224.974,2933,11513
36ff41ed9a0447e18c518cd15cc195c5,3,15438.767,3238.3,22441
6a5800ea5d184beeacea0365a7fbc19e,3,8955.6,2610.2,13628
144a39254d2c400d845c4d10fc1e2e84,3,6327.267,3038.2,10616
3fbc59b5e3fa4f7d8db06d4ec5fe3a2d,6,7305.183,2184.6,18498
e8122f10cc3c4601a2074af8a1868257,3,6107.333,3024.2,10547
9b6abcb9c1a44755a8fc1e83b9a033bf,3,9191.567,3146.5,15104
cc63b27553a24463bf35d136cdfd50a3,3,27977.467,2437,52835
f48cccba96644df28939c2c11b96e541,6,8782.483,5160.8,17653
2c5e84f36d5d4267b566968103e95212,3,6924.4,2798.3,10046
d8499513c71f45b99b53063c9166f79b,3,5580.367,2304.1,10286
d1e297c3a5f74448833864fced1e9b03,3,7454.8,2963.9,12954
266623bcac3a4ffcaba8c4602f3c54bd,3,9114.367,2353.8,15505
25902d7715aa41d1ab5bb1bedea849c7,3,7585.967,2288.1,11687
3f231810e0ce4f289059daa3e069b815,3,5837.4,2554.3,10350
c9895132030b44fd8d2ee30de7e0fe5d,6,7643.867,5147.4,14609
05cab9222bb141278d069df7a96ce777,3,9734.067,2277.5,16464
0d6b475708014ef196e16463187be953,3,8984.467,3093.9,14794
136e09a244ce43dc8bedd8573dcec4df,3,6675.3,2266.9,10056
f8b3a2b834e346c8a697ef76e8d068ad,50,4769.114,2126.3,10980
8c54721c0dd64d4a88b16c33c6b8c0af,3,6875.267,2959.9,10262
71980292924244739b2e95fe29abaab1,1,49430,49430,49430
e67e9b3eed1c4f4bbbac52e854770485,3,8473.133,2366.3,14525
0dc5329b451147679baa4e575e465f1f,50,3594.134,2097.6,10502
59e74e47bc374dfb9199122fabec166e,50,4934.294,2139.9,13712
3a31ed360fa043d59a4f8674eaa5aed5,50,4790.77,2434.9,14280
7c3134fc19e146949884242ee3165ce5,2,7485,2112,12858
b6f21d01d8734df8a8d16c65a34956a4,1,13960,13960,13960
788485964724419fac54183576ac42da,50,3543.888,2024,13973
50476c9c977147cda1da41b9cc0f4b97,1,16529,16529,16529
64dba25521c84291b4eb2fe9033f9c30,3,10318.433,6976.7,15497
dade06a2052b41028d3824cdd48529ab,1,17256,17256,17256
5030867ba26842ffb1286b1935bac987,1,13085,13085,13085
712f94bb64ff465a9ddfb2aa99233b72,4,4451,2012.2,10854
addaaa654f494ebe9a302ae142f40717,1,13107,13107,13107
c2157d0390dc4848827c855e4b362521,1,13947,13947,13947
ee1395e503b44f50b6bb15415f41285a,1,11658,11658,11658
dd6f4d98c0e44621bc7abad8e71eecbc,50,3587.312,2001.1,14609
a2762163fcab4520890536cf214dea33,1,13927,13927,13927
c4af78304bb6485ea3045796d6b1b275,50,11223.986,2269.2,25663
fbcfb8e153ab4b80a62aae6d768ba357,3,7295.6,3106.1,14784
01cc2ca34def47e3a8383c6ed99103f9,1,10124,10124,10124
fa4f4129da784ed6b706232bb459d6e0,50,4275.874,2473.7,14905
0b846069043f4d34b3eb82bc5f445882,1,16173,16173,16173
d79fd5bfcfdf446c929440fd8b40e505,1,14555,14555,14555
d0da1e6e92a649dca12fa7ad3c8a7abf,2,7712,3456,11968
1e083b5899ee43d2b024b8802ea029ac,2,7551,3487,11615
2d8d1a9cea1e42b892def64459c6171e,2,7492,3296,11688
d4c815cee8c3403aae2714125495909c,50,4426.194,2315.4,14105
ac940be711bb45618f94842ff30196c8,3,17579.1,3339.9,28458
1e1b5a6b5f154a928c2cbba13def0792,50,5696.936,2130.9,14422
4730f4c5e2e34e8690ed45256abe6fcb,1,19999,19999,19999
0dc6e0b00f01468285a14e3d7ca8ec06,2,8538.5,4671,12406
c643abad13ca4833a3270620fc506f78,1,38394,38394,38394
65cfd7d5aef64248baa38736a6ee93a7,2,7517.5,3406,11629
216d849525354c529a3e9446a835a455,3,8921.667,2242,15556
5c9487a52621426eb493bdd721060fcc,2,7334.5,3448,11221
aad0a9e669244499812ce29438b3c2d7,3,28976.833,23837.3,34788
5e84e8508a554951b81eedee2dddcb58,3,11919.467,6029,17894
79489e5d9e2e4aad87b495357f8997c5,50,4188.008,2039,12890
5f68b5fc34dd46868a20687302287412,50,4612.67,2085.9,10455
fc59892eb6c346f7872edcc0306c01ef,50,4353.144,2203,14200
ae123278dec64d84b62206409dfbec9e,50,6287.26,2201,15296
0720dc17516c4e988235775e3a9e83c2,3,8895.4,2568.2,14388
bf28738832594a2e8aec66d3dd343098,3,7793.767,3554.2,14053
a8b511f801504be392f831ef3414dcf3,50,3975.15,2026,11038
5ab8963c5a47477aaba5213a1f43d03b,2,14532.5,8223,20842
49285baf7ff9493eb9969ebe112ca7db,50,4555.29,2455.2,13493
314b09b204e849dea75ab6161a43df5e,50,4235.592,2033.4,12329
971482be160a48e58560d0f5eaf704e6,3,5448.633,2049.1,11889
f901a39fd9e44ceeb143830b2f51601f,50,4513.734,2088.5,12200
eeb527a1804949af818368889f77ee79,50,5074.542,2632.7,11512
759f64fdfed349d68275d03099e9e8e3,50,5209.53,2330.4,11196
dcfb98843a894adab7ff301298c3d8f6,50,4475.016,2219.7,14000
d37eab5403df4d6398a94e09ce24f26d,50,5123.752,2001.9,11378
06118333f157450884a0894bce37533f,50,6347.836,2001.4,16332
dc4b5e0ee54d4bb0b936f3769e0e6ec4,50,5880.28,2022.1,10108
999dd8b4a5474818ad46d1e7251b1a9a,50,4612.068,2504,12078
a1863a2b5a5743b7bf66d8fc97be62a0,50,4203.016,2078.1,11477
6b7173468fcd46d4a67d5d959bfae53a,50,4820.366,2016.1,13860
03dd737684714c3ebd22f4880fc5e486,50,4899.046,2098.5,13407
ee94cd4654404f18bcbb9eab39a01cc3,50,4266.292,2007,13144
a00efe2955234429b4117f898f4dd396,50,4172.466,2025.1,12302
29128edf8cad40be9708155298fb9976,50,4900.502,2308.9,13006
b1f28e4e73414f2ea8d365eb92c49043,50,4892.686,2090.6,12653
e244870b9f0c4f97bc178a2cfefce848,2,6458.05,2765.1,10151
9b5fc647a8f54d95a83da53f028df94f,50,4769.916,2658.3,12304
bbb2a1b66edc4d069c0d1bed40074f02,50,4317.91,2519.4,12683
4e942884defd4d979ec148eaa0b1efca,3,8814.067,3156.9,13747
74f3055caa6244248afbfb9cd15ad179,1,10777,10777,10777
bbd30bbc7c464f3f921b1f768675840c,50,3351.254,2043.5,10304
3fd8d7bb3c5a4a07a3df80c848872326,50,5612.994,2357.7,15879
6d8d64be14a641b5b018711171873506,1,11121,11121,11121
18b76b17145d46baaa18140e0520d9c1,50,5716.752,2004.1,12163
da0ffd885a084a0183ee81fd0080e8fb,2,16389.85,2779.7,30000
e8a01a04dc70459ab54711838432362d,50,5431.708,2097,17951
cf88583188c54ba5bb6d26e0f4b9d7e4,50,4316.314,2144.2,13018
c22082062860449a97bd84a7223ca5c0,50,4051.52,2001.9,14222
df0823f73c5b4a5ca87bfa26e9954395,3,7528.667,4552.3,10615
4edb3542f8e04331a8b2cc5a7eadf1f5,50,6084.632,2022.8,13484
8edb98d08c24477c85ae19b3720df837,50,7152.206,3057.9,13144
43b57038031a4ae1854380ba66e64405,50,4962.156,2084.4,13294
72aeebf6b29345a1ad44e3aa3abacf41,50,6486.128,2446.4,15615
d39e85134b30432f845604422030ac23,50,4107.118,2010,12137
f3743b85322e4d98b979bec20df4c7cd,1,79269,79269,79269
ba449838339a4479855c4d72a1eab48c,2,8418,4061,12775
2fe2a1f8210d47eb8a173161f120e26f,50,6981.646,3173.7,12896
42a4d70d993748b7b6e3125e430865a4,50,6344.69,2552.5,15429
6fe79e26704a479caaf75c641da238f2,1,30000,30000,30000
54c445f38a5e44a6a0fc4ff5356d6bce,1,30000,30000,30000
96a9ecaa030f4511acde052db9d93270,1,10313,10313,10313
13ea34114aee40e6b283f0c78787141c,50,4997.698,2605.1,10465
bae7e9741ad84b899d8ee8f7943f2c13,1,10005,10005,10005
2106a579ebad40c0b6e9be9492d334c5,37,3180.751,2160.9,12375
de5e309414b340e59eb7dd4f7efbb69a,50,5198.584,2629.3,15097
c6286df6196d4b9e9e7b4ebba045f5c8,50,10595.396,2289.7,25090
8c6dd4a71ac041a8891759c8af7fb344,50,4552.822,2078.8,19494
94e027accbff4e31ba006438db083888,1,17231,17231,17231
a378812e959b4a3fb4da56c2f78f96fe,50,5475.144,2401.6,14214
80cf07511ea14fa3b295095ea7033b2c,50,3558.862,2153.8,11763
893b6327c9be491e9a3cb47d2be335e2,50,5069.774,2520.6,16263
d170c2f9e36641bca1dbd8c2f83a8ca3,50,3778.224,2034.5,11035
