Trace,Count,Avg_Duration,Min_Duration,Max_Duration
/set,45,17.715,5.311,180.924
/main.cabe180b363ede4d3326.bundle.js,7,10.069,5.333,18.429
/main.d3103ac4c460cdf51225.bundle.js,2,10.267,7.774,12.76
/main-96d4916e.39ddf3d194272353e7da.bundle.js,5,7.143,5.161,12.015
/main-fc75396a.74100385fbb5bb766679.bundle.js,5,6.997,5.165,11.844
/main-b45ab348.072a0b79936d3f55f605.bundle.js,5,7.197,5.166,12.398
/main-0a037d97.df740be21a9dddd2c156.bundle.js,5,6.915,5.162,11.574
/main-e06d34f5.566a76d755289847f85f.bundle.js,4,7.178,5.346,10.738
/main-552f733d.852852720e010d6c93a8.bundle.js,4,7.657,5.779,11.116
/main-3c0ee480.d138f7277fe5a7097c8b.bundle.js,4,7.443,5.826,11.115
/main-d55f3ba0.fcb5781ef1bda988ab2e.bundle.js,4,7.467,5.568,11.101
/main-528cf964.e25e79599212c5218fd8.bundle.js,4,7.629,5.62,11.116
/main-2cfdf993.ece2c055010c8f713e84.bundle.js,4,7.617,5.58,11.116
/main-251cd2e4.3c0d93065ea240cb389d.bundle.js,4,7.262,5.502,10.737
/main-fc046ef5.936e72f8bc60a6866469.bundle.js,4,7.155,5.307,10.735
/main-5712c1f0.2b032bbb02421571550a.bundle.js,4,7.026,5.284,10.736
/main-b3c6b118.7acc1ccdcc25953693eb.bundle.js,4,7.771,5.833,11.512
/main-f42fe634.d109575cad745d363624.bundle.js,4,7.229,5.447,10.736
/main-282854f4.56cb58e9f5be4ebdaa08.bundle.js,4,8.122,6.05,11.516
/main-1680ab66.53dbd76f6a837b3a7d2d.bundle.js,4,8.683,6.36,12.34
/main-d91a9049.be4a65acd2213fe0718a.bundle.js,4,7.84,5.843,11.514
/main-422f30dd.8112c1ecd5cad4542ca3.bundle.js,4,8.1,5.998,11.515
/main-c9f6d2a4.dc0ea0109c4e790896c9.bundle.js,4,8.606,6.266,12.342
/main-600e4e05.5fa5b48b76559edad5ef.bundle.js,4,7.763,5.732,11.117
/main-6906c72d.b2336751391aacc217ec.bundle.js,4,8.572,6.18,12.309
/main-7bedd85b.8eadf5e7a10f752420c9.bundle.js,4,8.783,6.383,12.68
/main-28c55b40.56cae5cd3620bb71962a.bundle.js,4,8.138,6.104,11.517
/main-31f380dd.c114041462323e370ba5.bundle.js,4,8.014,5.895,11.514
/main-c58e18b6.3f49bf38932be168572e.bundle.js,4,8.343,6.109,12.096
/main-5bef7082.5f2d6b8f1e5dfdaaf8ff.bundle.js,4,8.343,6.099,12.31
/main-44633936.3b57d4d4b9e787fa29e4.bundle.js,4,9.208,6.555,13.349
/main-0a037d97.ff1f2edbf03f9303c689.bundle.js,4,9.489,6.655,13.774
/main-7c36387c.afa98fd953fb3167cfdc.bundle.js,4,9.362,6.649,13.354
/main-de7ad0c9.9c0aa34d2900e919a70c.bundle.js,4,8.725,6.328,12.343
/main-fc75396a.4cac318b959a92619238.bundle.js,4,9.644,6.744,13.775
/main-223e9fd4.82658247cc1051a8d7bb.bundle.js,4,9.315,6.625,13.35
/main-38e054b8.0e08b26d9e0c54fa746f.bundle.js,4,8.976,6.377,13.349
/main-4b56fcbc.44f928883fe6361f6357.bundle.js,4,9.285,6.608,13.349
/main-96d4916e.503e0d20a092cb32b568.bundle.js,4,9.75,6.886,13.775
/main-b45ab348.0d7d5bee4dd7153208df.bundle.js,4,9.707,6.827,13.775
/main-5c91c616.9fa961749ad404e334b5.bundle.js,4,9.585,6.465,13.349
/vendors-96700d3a.c67f5a6f012ee6756e20.bundle.js,3,7.038,5.021,10.214
/vendors-91542e7e.719d9c806d869190d0aa.bundle.js,4,6.706,5.045,10.245
/vendors-c092ac97.3835df98367f5d186253.bundle.js,4,6.667,5.013,10.245
/vendors-ab258ee6.9f42c2f64a3996fa1285.bundle.js,3,7.079,5.09,10.22
/vendors-229eafb5.9e4bc6131c201aebd0ce.bundle.js,4,6.782,5.175,10.253
/vendors-a5ce148e.968246dd56bcfcaeef1b.bundle.js,4,7.004,5.224,10.734
/vendors-e1f9cb2c.304f538a475ab1c20134.bundle.js,4,6.809,5.076,10.252
/6668.bcf19a1319678d9c0a5f.bundle.js,18,12.261,5.355,29.173
/4748.b34d48ede09893a79754.bundle.js,20,10.574,5.017,20.076
/main-7c36387c.441123faf53e0ccecb76.bundle.js,4,7.412,5.425,11.751
/main-5c91c616.5cad3ad6d02e8a233cc5.bundle.js,4,7.409,5.099,12.176
/main-223e9fd4.43fa402cbc332ca28e23.bundle.js,4,7.563,5.344,12.455
/main-44633936.9d9045daad661a5265a1.bundle.js,4,7.266,5.166,11.778
/main-4b56fcbc.c751418be1dd79da72d1.bundle.js,4,7.198,5.191,11.303
/main-c9f6d2a4.f80b0e6e238c175654f8.bundle.js,3,7.369,5.054,10.492
