Trace,Count,Avg_Duration,Min_Duration,Max_Duration
8a7d2a43789d4746893a1b1627b83097,6,9822.8,2075.9,24522
0f4ffa68194441b1ae4a233544a59b2a,4,10747.025,2289.3,22383
c83ad8ee7c9a4b54b9d7cbc0c69b230a,2,13149.95,12423.9,13876
d6a47ca2828e442a9e3ff848a1137937,5,4680.7,2671.9,10157
f7807b93f4054855a73ef68f0bcef8be,11,12830.209,11482.5,18754
deebb608f5c644c59cf979da5087842c,2,13469.4,11847.8,15091
fa2b389bf8aa41a98a8b9ce380a6caa1,50,2933.522,2124,10704
db68122ecf41420bad227a9f530a5ec7,50,4778.7,2074.9,26634
b1e5358ab6634e78b7cc0908874e31f3,50,3624.94,2008.1,12266
457c5e58df6248cf8415ca906fb09307,50,4760.032,2307.6,13733
1bf0f213a23b4f7baaa04e4dcaa2fb5f,3,6895.7,2354.5,10378
c07c88513d1e436ea14a23b69a4b8ccc,8,12648.175,2614.1,27360
bbc1f28ed21f4eae9f52091b8546e5e8,7,5826.429,2105.4,18758
c30c4d45bd9243dcaad7c56a090d7a6e,50,6683.15,2060,30000
fedb228c98dc42f092ae88a3aa107ad9,50,8521.206,2131.3,24759
8477f29521ae4cba963aa2a6726a51e5,10,4507.76,2238.4,16084
4497c375c0a24687a42f2d1262f43df4,7,11223.586,2425,27537
4e58855b67904f4cadbda07c1a123386,50,3552.092,2093.5,10411
81205d9c6204485fadc2fba80f43b8e5,14,10702.55,2007.2,110536
2d6c20ff059d4c5f9fd20bbd0644be23,5,4864.78,2022.1,13599
02fa4719ccf64365ab792e67d0f9d098,14,5798.957,2005.9,21765
84755b02760d4fa090fc46ec87580c02,13,12361.115,2021.7,123216
8658e3c44ad84356b792b2476342a448,50,4779.984,2177.2,15398
b9db224187894191b395b1f9c18450a9,50,7087.174,2108.6,24365
7acf0cc11441487cbd47aa337c35dfa9,5,5544.2,2006.4,12089
ab4cdbc32fc149b081e78921474c4758,50,3296.548,2132.5,10999
14b07cbafe7e4e69b77b4ac0f06dbb36,4,6198.15,2120,14743
827d8afb23484d28b8e772d32df7196a,7,5392.857,2549.2,12851
2a1a3d843ed44576b81115812c0a82b6,50,3439.926,2068,10579
7bbae91d31eb4ed18663dd475da1cffb,50,6473.04,2167.6,24139
b285d04af51647679937c08088b1a0ac,12,5486.167,2113.6,22484
eb68265a238541a0b00c7f2b605c36c0,50,5066.008,2186.7,12236
570c12c0d4f1417bba085319f78698f4,50,4310.66,2123,12726
b321741181a64fb691f6adfd5f5ec41d,3,11265.8,8328.4,13068
9fa46e1983fc4c4a85f97fd0fc463405,50,4695.236,2050.5,24848
cb6c897561bc4f82aaa7c25228a4949f,3,15734.467,15000.1,17202
a19708713d7a42949456b9db2d8c7a1a,5,4238.36,2353.4,10809
2681c85c93fc4ee1933093a9c7218a82,5,4160.26,2049.599,12164
25dbffe9fb9744b5b099cb5ebb0f6907,31,6240.655,2153.7,15702
7705946d1e044c00b90300a9781df54a,12,5500.708,2016.6,21404
64a34b56c74a4e9db4fe2df294c14093,2,14333.85,13519.7,15148
176435cc581f4d498d18975bab89c473,2,14556.35,14110.7,15002
676cf314825c4005985abdc00bea00fc,2,14412.3,13802.6,15022
51d9f2b3d37f474bad5d15fb8ca48996,3,5073.6,2234.2,10095
abe47e1d0acd4996882cf5de4026f305,2,22652.9,3929.8,41376
5fd6c35be2c64fd68fb56fad011da3c5,7,13428.386,3001,47699
422f57c0a5c44c21ab9fb905bf73fe2d,4,6329.675,2264,15449
e12e468176434176bccf28f8bdd9787d,2,9502.7,7403.4,11602
97e997e39b6c45318bf8811f800ad90c,2,15843.75,13378.5,18309
0cb787b26a4f4d10bd1026dd642a2d1b,3,12435.567,3225.1,20486
3253fc0cee074056be6b2295400449b6,3,10815.833,3321.3,16991
9cdb300722da446aaaa3b49324f38d02,3,10750.067,2405.2,16610
c10475581aaf459db7ed9afe05129ffc,7,4932.643,2459.8,13089
b5a961eb3310417282f25724efa80c70,2,7432,2538,12326
4208fc8736e1431facac88a595722918,3,5871.5,2715.2,10191
98797302d4d04022b9a4ebc2dced9174,6,13952.617,7205.5,23964
e2a694f12dcd4bc28bdc078a00c55368,5,8104.92,2002.2,21836
cd2419ca8b654126b62a4f032008ced3,4,4605.25,2057.6,10209
ddfcc8a9bdf44a58b8d7cc2765fe764e,28,5378.596,2267.6,15152
ca023dd0e8dc4af886ea977ea61952e0,28,7064.064,3655.8,20521
ee0a0c47545745fe81734f23187b8c7b,4,7574.9,5729.8,11335
1812fa71d9634b5bb0c6a8852aefbbf9,17,11131.829,3875.1,19866
0431aa4ebe0442759051a9f98f81287a,2,6955.5,2294,11617
e846db88daf044febfa2d0cf8cca7c43,13,14325.492,4201,17057
0b59d945f6894b00b1b4be30a14123cb,15,6636.087,2010.1,32343
8816a84434ca4e098ae9c0822df0867d,2,8230.6,5282.2,11179
d5d80dafdfb94a059eab02329a56ab38,9,6883.967,2227,17668
de8392d1990c4b7285aa7288684e7fc2,16,7402.031,2304.8,31273
24dbd8fb92db4118ac65d6daec486d30,10,9537.02,2136.1,33424
