Trace,Count,Avg_Duration,Min_Duration,Max_Duration,Description
61,10578.607,2305,79836,/set
20,5770.865,2082,20075.8,/4748.b34d48ede09893a79754.bundle.js
13,4596.146,2247.9,9509.8,/main.37325b27346ebf93def3.bundle.js
10,4099.51,2081.5,9238.7,/main.cabe180b363ede4d3326.bundle.js
22,4989.882,2101.5,28305.2,/6668.bcf19a1319678d9c0a5f.bundle.js
6,7572.017,3396.1,23837.3,/main.f5c0023c2a607b14cbc8.bundle.js
62,4313.379,2014,12326,Main UI thread blocked
1,7660.7,7660.7,7660.7,https://www.google.com/recaptcha/api2/anchor?ar=1&k=6LfCTz4qAAAAAI8FE0h80pJqzYvud8e8VZLM9n9f&co=aHR0cHM6Ly9hYm0uc3Byb3V0cy5haTo0NDM.&hl=en&v=h7qt2xUGz2zqKEhSc8DD8baZ&size=invisible&cb=4aphvbijpnfh
9,5480.9,3518.9,8881,/main-3c0ee480.a32ccb050bc03d5cc3da.bundle.js
9,5248.478,3280.2,8848.2,/main-e06d34f5.5ea327850db08cb0754e.bundle.js
9,5177.9,3275.2,9095,/main-fc046ef5.3c1c7b7dc94c525462d1.bundle.js
9,5369.878,3434.9,9214,/main-251cd2e4.2f5a9dbbd4860506c5ea.bundle.js
9,5060.178,3274.4,8370,/main-5712c1f0.d04279c9ae4feae1e915.bundle.js
9,5429.878,3367,9690,/main-f42fe634.dfd6b947612b833bf54f.bundle.js
9,6471.356,4128.1,10884.4,/main-1680ab66.298abee5307212fd6e7d.bundle.js
9,5988.167,3755.3,10201.2,/main-31f380dd.351fcc045952005bb746.bundle.js
9,6388.122,3991.9,11504.2,/main-c58e18b6.51531b9579eeaca8c398.bundle.js
9,5460,3513,9151,/main-2cfdf993.540e83afb64d14816ec9.bundle.js
9,6216.811,3984.3,11068,/main-5bef7082.2cd65bfe69d0d8862b19.bundle.js
9,6742.7,4263.3,11303,/main-4b56fcbc.c751418be1dd79da72d1.bundle.js
9,7031.378,4455.7,12628.9,/main-7c36387c.441123faf53e0ccecb76.bundle.js
9,5894.867,3748,10249,/main-b3c6b118.234d243366a020588b74.bundle.js
9,6553.722,4225.5,11035,/main-38e054b8.08dd37d234d308e2e732.bundle.js
9,6453.911,4220.2,10764,/main-7bedd85b.8d4369732673bfe37edb.bundle.js
9,6715.589,4227.9,11778,/main-44633936.9d9045daad661a5265a1.bundle.js
9,6011.656,3815.9,10226,/main-282854f4.18d976a63db2ce911332.bundle.js
9,5894.389,3593.1,11215,/main-600e4e05.a8a07c46cd2a042cb64f.bundle.js
9,6014.311,3897.6,9956,/main-28c55b40.03ebc8d19c6d49f49695.bundle.js
9,6946.744,4226.1,12320.3,/main-5c91c616.5cad3ad6d02e8a233cc5.bundle.js
9,5542.789,3516.5,9154,/main-528cf964.fcec5c0a64a3128c98ee.bundle.js
9,5681.689,3665.7,9422,/main-552f733d.72049cc37e5154beeb55.bundle.js
9,6455.267,4040.2,11575,/main-de7ad0c9.9ca233913802348b1675.bundle.js
9,5934.811,3755.5,9689,/main-422f30dd.940bfdcee1b2845557f7.bundle.js
9,6735.045,3992.1,13952.3,/main-c9f6d2a4.f80b0e6e238c175654f8.bundle.js
9,7046.889,4358.4,12455,/main-223e9fd4.43fa402cbc332ca28e23.bundle.js
9,5505.467,3512,9167,/main-d55f3ba0.7bc6ffad8b03ced70f7d.bundle.js
9,6317.245,3993.2,10929,/main-6906c72d.ba08243203111314af16.bundle.js
9,5798.122,3756.1,9711,/main-d91a9049.3816c7589131e0fd593d.bundle.js
9,7147.822,4487.7,12046.5,/main-96d4916e.39ddf3d194272353e7da.bundle.js
9,7022.456,4462.5,11844,/main-fc75396a.74100385fbb5bb766679.bundle.js
9,7124.044,4463.1,12398,/main-b45ab348.072a0b79936d3f55f605.bundle.js
9,6932.1,4458.3,11574,/main-0a037d97.df740be21a9dddd2c156.bundle.js
7,3204.7,2086.6,5516,/vendors-49d0a293.e9bd01e48a76b4413473.bundle.js
9,3614.256,2241.3,7255.001,/vendors-efdee510.56026584ec6a7872d49f.bundle.js
9,3321.689,2058.7,5780,/vendors-d6b7cc69.e36e1a4eadb3742a03a5.bundle.js
9,3361.7,2107.5,6047,/vendors-fd709f26.6aa1dfbdb85d35f57f00.bundle.js
9,3980.222,2467.8,6919,/vendors-6ba6bf09.00d6ec62fbcdab4d4af5.bundle.js
7,3326.129,2262.3,5782,/vendors-536eaa00.1950a7ab0e28ac0fa6f1.bundle.js
9,4139.156,2571.3,7252,/vendors-b86c436e.409632e1f1a759d3675f.bundle.js
7,3223.857,2257.6,5206,/vendors-3ef0a243.dcb8bc1aeed459039a4e.bundle.js
9,4021.711,2569.1,7252,/vendors-f80d2ba7.af0c6946dec53f970a5b.bundle.js
9,3595.378,2287.1,6079,/vendors-3113a0cb.5cf88e24197c05144751.bundle.js
9,3304.4,2099.3,5788.001,/vendors-101de930.9cfa7b29642608234ff1.bundle.js
9,3719.667,2335.5,6919,/vendors-aef3bfad.685242108ce26f1fa71e.bundle.js
9,3814.478,2337.1,6640,/vendors-78622f30.f22a2ad9f18b6b533bed.bundle.js
9,3390.833,2109.2,6048,/vendors-3572547a.95ed9f8d27b4c80a64fb.bundle.js
8,3153.725,2019,5514,/vendors-2b4841d6.7ec846c6cd6015f19a0a.bundle.js
9,3259.5,2015.1,5797,/vendors-69b575c0.01e94d0e96b98765d658.bundle.js
9,3429.622,2097.6,7254,/vendors-beee4ec7.dabe76078d737ceba037.bundle.js
9,3759.678,2340.2,6642,/vendors-e03e4a64.7acdd463a5153c157a64.bundle.js
9,4108.467,2568.3,7252,/vendors-a311eb04.ae5749c6b5194f5e5341.bundle.js
9,3835.422,2342.1,6902,/vendors-eb1fd148.7a1650507a2a2a5dd853.bundle.js
8,3192.738,2039.6,5515,/vendors-51af2865.deda62ae9b60c8b58c23.bundle.js
9,4011.033,2514.9,7254,/vendors-91c40cd8.51a3146b1ab48b86a2b1.bundle.js
9,4418.533,2805.2,7534,/vendors-a0ceda4d.030055172331a56fa2f5.bundle.js
9,4980.733,3141,8884,/vendors-e1f9cb2c.bb3bf746659b4b711a1d.bundle.js
9,4701.867,3034.8,8093,/vendors-96700d3a.933572d26c65aeffe065.bundle.js
9,4829.478,3040,8066,/vendors-ab258ee6.7767dec2f09152c2617f.bundle.js
9,4493.222,2811.5,7789,/vendors-4ca9b65f.dd279badb3df10e2edcc.bundle.js
9,4379.122,2799.4,7523,/vendors-70ff9051.c6f9506d23b26648cfde.bundle.js
9,4331.022,2741.6,7521,/vendors-375fd71e.61e6fd878d0f6b65ed56.bundle.js
9,4946.722,3204.7,8335,/vendors-229eafb5.4a1518e2634ec2f0a06f.bundle.js
9,4867.978,3046.6,8332,/vendors-91542e7e.33212c600ff7e4efb8a6.bundle.js
9,4243.122,2577.3,8044,/vendors-d728816b.c7ffc17b38b37c028b01.bundle.js
9,4647.222,2915.8,8066,/vendors-036caf79.10dea10aa6ed112df2a0.bundle.js
9,4810.645,3039.3,8305,/vendors-c092ac97.a1e07fd4ef2501b0fd0f.bundle.js
9,4485.944,2804.7,8071,/vendors-1272f9e3.8729ac741fe43c6c6cc2.bundle.js
9,4683.145,2976.2,8066,/vendors-27545368.04d54679cd0125fae72b.bundle.js
9,5020.056,3272.9,8616,/vendors-a5ce148e.1e0e9a6178a4472fb84b.bundle.js
9,4271.556,2690.9,7518,/vendors-f501a089.dfc1207059dfab80a220.bundle.js
7,2879.614,2023,4659,/util-vendor-5ee9077d.1c803bbe89419d5e523c.bundle.js
7,2944.214,2078.8,4666,/util-vendor-0ac0411d.0675dac838ab8cccb0b3.bundle.js
7,3025.829,2083,4931,/util-vendor-3e3507c7.f9b8be8aa12dfbf51a90.bundle.js
7,2956.014,2022.2,4931,/util-vendor-b7633cdf.df98f5b00fe77e255a6b.bundle.js
4,4525.325,3075.1,6572,/main-3c0ee480.3286c388e851ba4307d6.bundle.js
4,4639.05,3305.5,6253,/main-552f733d.a4a8dfd41678635924d5.bundle.js
4,4344.125,3059.3,5768,/main-e06d34f5.fe9473c02adbb25c80c5.bundle.js
4,4990.7,3542.6,6787,/main-5bef7082.e83d55ca462cd184107f.bundle.js
4,4462.125,3149.4,6058,/main-d55f3ba0.4cd40cc0c71e1cbb7f51.bundle.js
4,4690.35,3301.1,6514,/main-600e4e05.fbfa504c3e6be94698f0.bundle.js
4,4552.15,3288.7,6061,/main-528cf964.52bc49a02fa4e055670e.bundle.js
4,4859.775,3519.7,6513,/main-422f30dd.b727bcc85812d75ebac3.bundle.js
4,5167.925,3597.6,7161,/main-6906c72d.77639de6fba005e344ec.bundle.js
4,4202.85,2927.9,5772,/main-fc046ef5.1ed21e66fdadf2bdfdcd.bundle.js
4,4192.1,2926.6,5768,/main-5712c1f0.2ca49f43f9e2520a716f.bundle.js
4,4907.55,3375,6651,/main-31f380dd.22a36aae0b3adcd36fcb.bundle.js
4,5056.825,3596,6837,/main-c58e18b6.d3fe21fa51dcc7b36c7f.bundle.js
4,4364.475,3074.6,5966,/main-251cd2e4.7f9c9f827b9d9cc283f2.bundle.js
4,4469.925,3150,6059,/main-2cfdf993.fa363fea00d744478205.bundle.js
4,4339.775,3068.2,5943,/main-f42fe634.eda4604a2b33cc190b29.bundle.js
4,4967.75,3537.1,6776,/main-28c55b40.7e10eacfedfdf7b831b4.bundle.js
4,4730.4,3373.6,6341,/main-d91a9049.d4fff773d958f8a41d01.bundle.js
4,4910.025,3535.1,6610,/main-282854f4.db702f38f1af2507c699.bundle.js
4,4752.425,3306.4,6610,/main-b3c6b118.705e99953af9f8c8a67c.bundle.js
4,5465.325,3980.7,7318,/main-44633936.04667ebdedb6f97704b5.bundle.js
4,5656.6,4039.5,7585,/main-0a037d97.39b39f6bc12b6684d126.bundle.js
4,5249.15,3771.2,7042,/main-1680ab66.3d8d0615479b30549098.bundle.js
4,5164.5,3749.8,6898,/main-c9f6d2a4.04f894b329ece2526894.bundle.js
4,5483.5,3999.3,7318,/main-4b56fcbc.71fbd19d93ec66efd7da.bundle.js
4,5505.425,3816.9,7745,/main-5c91c616.39a8b452d95962a27fd4.bundle.js
