Trace,Time_Duration,Timestamp

GET https://ms.sprouts.ai:5050/customer?uniqueId=d7ef3da0b5bc42c11cbefd1a847e2f47,0.473,2025-07-04 01:36:47

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=521&emailId=kesh@tangience.com,0.632,2025-07-04 01:36:48

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.452,2025-07-04 01:36:41

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,0.934,2025-07-04 01:36:47

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.599,2025-07-04 01:36:48

POST https://ms.sprouts.ai:5050/cmp/fetch-call-recording,4.175,2025-07-04 01:36:46

POST https://ms.sprouts.ai:5050/customer/features,0.402,2025-07-04 01:36:47

GET https://ms.sprouts.ai:5050/customer?uniqueId=d7ef3da0b5bc42c11cbefd1a847e2f47,1.442,2025-07-04 02:01:55

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=521&emailId=kesh@tangience.com,1.678,2025-07-04 02:01:56

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.843,2025-07-04 02:01:41

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,3.119,2025-07-04 02:01:56

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.717,2025-07-04 02:01:57

POST https://ms.sprouts.ai:5050/customer/features,9.898,2025-07-04 02:01:53

POST https://ms.sprouts.ai:5050/cmp/fetch-call-recording,10.476,2025-07-04 02:01:54

GET https://ms.sprouts.ai:5050/customer?uniqueId=6b5f6b7d4372175a6cbbae6cb2c453a8,0.317,2025-07-08 22:54:08

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=522&emailId=harman.singh@lmdmax.co,0.385,2025-07-08 22:54:08

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.977,2025-07-08 22:54:07

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.372,2025-07-08 22:54:12

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.51,2025-07-08 22:54:12

POST https://ms.sprouts.ai:5050/customer/features,1.154,2025-07-08 22:54:08

POST https://ms.sprouts.ai:5050/cmp/fetch-call-recording,7.403,2025-07-08 22:54:14

POST https://ms.sprouts.ai:5000/refresh-token,1.03,2025-07-09 04:26:47

POST https://ms.sprouts.ai:5000/refresh-token,1.045,2025-07-09 04:26:47

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=87&emailId=avi@sprouts.ai,0.546,2025-07-09 13:41:30

GET https://ms.sprouts.ai:5050/customer?uniqueId=1b7a366e76329297d60921937c194adb,0.517,2025-07-09 13:41:30

POST https://ms.sprouts.ai:5000/refresh-token,1.269,2025-07-09 13:41:28

POST https://ms.sprouts.ai:5000/refresh-token,1.152,2025-07-09 13:41:28

POST https://ms.sprouts.ai:5000/refresh-token,0.894,2025-07-09 13:41:28

POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.518,2025-07-09 13:41:29

POST https://ms.sprouts.ai:5000/getUserDetails,0.618,2025-07-09 13:41:29

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,0.124,2025-07-09 13:41:31

POST https://ms.sprouts.ai:5050/customer/features,1.198,2025-07-09 13:41:29

GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.558,2025-07-04 09:22:36

GET https://ms.sprouts.ai:5050/customer?uniqueId=1b7a366e76329297d60921937c194adb,0.502,2025-07-04 09:22:33

GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=87&emailId=avi@sprouts.ai,0.575,2025-07-04 09:22:33

POST https://ms.sprouts.ai:5000/refresh-token,1.24,2025-07-04 09:22:31

POST https://ms.sprouts.ai:5000/refresh-token,0.86,2025-07-04 09:22:31

POST https://ms.sprouts.ai:5000/refresh-token,1.107,2025-07-04 09:22:31

