Trace,Count,Avg_Duration,Min_Duration,Max_Duration,Description
4,2138.05,2023.1,2321.5,GET https://crmms.sprouts.ai:9555/technologies/techStack
12,6741.542,2380.2,20534.1,POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData
10,4018.28,2381.4,8852.4,POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails
95,3242.468,2017,7510.7,POST https://qams.sprouts.ai:6060/insightConfig/v1/getList
100,4615.404,2022,10324.8,POST https://qams.sprouts.ai:6060/wiift/v1/getList
2,2487.5,2057.6,2917.4,POST https://qams.sprouts.ai:6060/aisignal/getCustomerData
2,2637.15,2614.2,2660.1,POST https://mdqs.sprouts.ai/v1/accounts/search?databaseName=sprouts
3,6490.967,2437.4,14574.7,GET https://mdqs.sprouts.ai/v1/search/filters?databaseName=sprouts
1,13821.9,13821.9,13821.9,GET https://ms.sprouts.ai:5050/customer?uniqueId=54ee68e2f816258f7424ceca8171454d
1,14552.9,14552.9,14552.9,POST https://agenticprodapi.sprouts.ai/threads
1,13895.2,13895.2,13895.2,"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=ACCOUNT&page=0&show_all=true&sort=createdDate,DESC"
1,14461.8,14461.8,14461.8,"GET https://mdqs.sprouts.ai/v1/search_filters?entity_type=CONTACT&page=0&show_all=true&sort=createdDate,DESC"
1,12843.5,12843.5,12843.5,GET https://ms.sprouts.ai:9555/v1/data_query_columns?entity_type=ACCOUNT&only_preferred=true
2,16060.9,15001.3,17120.5,POST https://qams.sprouts.ai:6060/getICPViewFilterById
4,6271.475,2427.4,17118.6,POST https://qams.sprouts.ai:6060/getIpDetailsForCustomer
4,12545.075,3060.9,17119.2,GET https://qams.sprouts.ai:6060/load/icp/filters
1,2093.5,2093.5,2093.5,POST https://ms.sprouts.ai:9555/selected/headers
2,2283.15,2024,2542.3,POST https://ms.sprouts.ai:9555/aisignal/getPreconfiguredAiSignal
1,2053.4,2053.4,2053.4,POST https://ms.sprouts.ai:9555/getFilterDataForContact
3,7351.233,4174.7,10475.6,POST https://ms.sprouts.ai:5050/cmp/fetch-call-recording
4,2531.825,2187.7,3118.7,GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account
4,4262.575,2105.9,9898.4,POST https://ms.sprouts.ai:5050/customer/features
3,12988.6,12135.2,13595.6,POST https://qacrmms.sprouts.ai:6575/batch/transform
3,2983.867,2405.2,3321.3,POST https://qacrmms.sprouts.ai:6171/batch/extract
1,2459.8,2459.8,2459.8,GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=456
1,2604.9,2604.9,2604.9,GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1
1,4476.6,4476.6,4476.6,GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=email&email=hubspottestacc2@yopmail.com
11,4235.027,2005.3,7336.8,POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map
83,6859.27,2025.5,15569.1,POST https://ms.sprouts.ai:5050/crm/dropdown-values
4,6500.6,2897.8,11824.3,GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100
17,2691.935,2172.1,3775.1,POST https://qams.sprouts.ai:9060/crm/dropdown-values
1,2014,2014,2014,GET https://ms.sprouts.ai:5050/customer?uniqueId=38e70e364633d6b0876cce3978cdb1ab
