Trace,Count,Avg_Duration,Min_Duration,Max_Duration
/set,40,14.357,5.119,79.836
/main-251cd2e4.9018ac85026b00bd3dcc.bundle.js,2,5.939,5.377,6.501
/main-fc046ef5.8d7b51dfd29fc333fa15.bundle.js,2,5.358,5.307,5.408
/main-e06d34f5.8787ab6fb084ad9b0822.bundle.js,2,5.357,5.306,5.409
/main-f42fe634.dfb7655f3e11307405e3.bundle.js,2,5.458,5.309,5.608
/main-5712c1f0.6eb39649e358d7e8e0cc.bundle.js,2,5.238,5.079,5.397
/main-2cfdf993.87b1c2d2c8a847f7dd98.bundle.js,2,5.753,5.601,5.904
/main-528cf964.414337f21cce6b2e920e.bundle.js,2,5.755,5.6,5.91
/main-3c0ee480.bd71f05807c536962ee2.bundle.js,2,6.055,5.376,6.733
/main-d55f3ba0.daa50e08d8eba6827f29.bundle.js,2,5.635,5.598,5.673
/main-600e4e05.f0585ea73f9d246e33f0.bundle.js,2,5.859,5.776,5.943
/main-c58e18b6.8c5563b2bc823adeba87.bundle.js,2,6.483,6.201,6.766
/main-28c55b40.a9ef23b337e4aa3ae4e7.bundle.js,2,6.434,6.158,6.71
/main-7bedd85b.3d98c8fe41c9b5206c11.bundle.js,2,6.809,6.579,7.039
/main-1680ab66.278af509a62e135bb86c.bundle.js,2,6.751,6.474,7.028
/main-282854f4.b6ef740f678b426449ef.bundle.js,2,6.318,6.072,6.563
/main-552f733d.0d24245a5a6f0e47125c.bundle.js,2,5.969,5.779,6.159
/main-5bef7082.2ffa978a7447d7287438.bundle.js,2,6.61,6.473,6.748
/main-31f380dd.b588348ab67e658fd717.bundle.js,2,6.158,5.879,6.437
/main-422f30dd.959e977a84a182e5faed.bundle.js,2,6.261,6.046,6.477
/main-6906c72d.07ec0ba96bf5ccf5c5b0.bundle.js,2,6.573,6.317,6.829
/main-d91a9049.bc3a8a0d747661d15d07.bundle.js,2,6.047,5.885,6.208
/main-b3c6b118.92139645bd9c6ae04c59.bundle.js,2,6.17,5.898,6.443
/main-c9f6d2a4.ff91a6d88f717de32b3c.bundle.js,2,6.655,6.354,6.956
/main-38e054b8.26a8f40e6a87582dff64.bundle.js,2,6.852,6.59,7.113
/main-de7ad0c9.0b320bfc003ebb0f8621.bundle.js,2,7.028,6.448,7.607
/main-fc75396a.19b186387dbfaf7eb68c.bundle.js,2,7.272,6.926,7.617
